Data number,label
8,1
13,2
18,2
31,5
43,2
57,2
60,2
68,2
78,4
82,2
83,5
100,2
105,2
107,4
109,2
113,5
116,4
123,1
136,4
138,5
139,0
142,0
151,5
158,0
162,5
168,5
175,1
178,4
187,2
190,2
193,4
201,5
208,2
216,4
218,0
220,1
240,1
248,4
253,4
261,4
262,5
286,0
289,2
295,1
299,4
312,5
316,1
329,2
338,5
341,4
342,5
349,5
356,5
357,4
367,0
370,5
373,5
381,2
384,5
404,2
405,1
409,1
411,1
427,4
441,4
445,2
454,5
455,1
460,2
469,4
470,2
474,1
486,4
501,1
505,0
508,0
514,4
523,2
538,5
545,1
562,5
573,1
576,5
583,1
585,4
589,5
599,4
613,4
624,5
636,1
641,4
649,2
662,5
664,2
666,4
674,2
687,4
693,2
694,0
697,2
698,5
702,2
712,2
713,1
722,1
741,2
742,0
758,1
759,4
763,4
768,1
769,1
773,4
778,1
780,2
782,5
789,0
829,2
835,0
842,1
847,0
852,2
853,1
861,2
864,0
867,4
872,5
886,5
891,2
892,2
893,2
894,4
897,0
901,4
904,0
907,4
909,0
910,2
925,1
931,5
933,2
937,5
938,1
942,4
946,5
960,0
963,0
969,2
984,4
986,4
990,0
992,5
993,0
998,2
1006,3
1009,0
1024,1
1025,1
1029,3
1032,3
1047,4
1050,1
1054,3
1056,5
1063,1
1075,4
1078,5
1094,5
1096,1
1098,4
1105,1
1111,2
1116,4
1117,2
1120,5
1124,4
1132,2
1152,4
1153,2
1154,1
1159,2
1178,4
1179,5
1186,5
1188,1
1189,2
1192,5
1212,5
1215,5
1219,1
1229,2
1232,2
1236,4
1246,5
1248,0
1249,1
1269,5
1272,5
1275,2
1296,1
1298,2
1303,0
1306,5
1308,5
1315,1
1326,4
1329,5
1333,0
1339,5
1343,0
1354,5
1366,0
1368,4
1377,4
1379,5
1384,5
1391,0
1394,4
1397,2
1407,5
1411,5
1417,5
1421,4
1425,5
1442,2
1443,2
1447,4
1450,4
1471,0
1475,1
1482,0
1484,4
1486,2
1493,5
1497,2
1498,4
1507,1
1508,2
1516,2
1517,5
1519,2
1523,5
1529,5
1530,1
1542,0
1543,4
1552,1
1554,1
1562,0
1565,1
1569,0
1570,4
1572,5
1576,5
1580,0
1584,1
1593,0
1599,5
1603,2
1611,0
1616,4
1618,5
1619,4
1629,0
1633,5
1636,0
1639,2
1643,0
1654,4
1656,0
1682,4
1683,0
1695,4
1703,5
1706,4
1715,5
1720,1
1748,2
1751,0
1760,0
1763,0
1774,5
1775,4
1781,1
1789,2
1792,2
1798,4
1818,2
1820,2
1832,4
1844,1
1846,0
1853,2
1854,4
1859,0
1861,2
1865,2
1870,1
1872,0
1901,0
1916,4
1937,0
1941,2
1942,5
1944,4
1950,5
1959,0
1964,0
1967,2
1970,2
1980,4
1999,4
2000,2
2006,4
2018,1
2021,5
2042,4
2045,5
2049,1
2052,4
2066,2
2068,5
2071,2
2082,5
2098,2
2111,5
2113,2
2121,5
2125,2
2136,0
2137,4
2143,5
2156,2
2162,5
2172,1
2176,0
2182,0
2195,4
2209,0
2210,5
2223,2
2225,4
2226,5
2239,2
2254,2
2255,1
2259,2
2262,2
2264,0
2267,5
2273,0
2274,1
2285,0
2308,5
2310,1
2314,1
2318,4
2327,5
2332,0
2335,1
2339,1
2345,1
2349,4
2350,5
2362,0
2372,2
2377,4
2387,2
2391,4
2394,4
2399,1
2400,1
2405,5
2409,4
2410,1
2411,2
2419,2
2421,5
2445,1
2451,4
2453,5
2461,4
2463,0
2465,1
2468,1
2469,0
2470,5
2478,0
2484,4
2487,2
2503,5
2504,1
2506,2
2549,2
2550,4
2565,2
2567,2
2586,0
2596,4
2599,1
2612,0
2614,2
2616,4
2636,0
2639,0
2649,4
2652,5
2655,1
2656,4
2666,5
2667,5
2671,4
2674,1
2675,5
2676,1
2678,0
2683,5
2691,0
2699,1
2710,0
2714,5
2723,4
2725,5
2747,0
2754,5
2757,5
2765,4
2768,2
2776,5
2790,0
2802,0
2808,0
2809,0
2815,0
2818,5
2821,2
2827,0
2831,1
2837,2
2839,4
2840,1
2850,0
2855,5
2862,1
2871,0
2885,2
2889,1
2894,1
2897,2
2902,4
2903,2
2907,4
2913,5
2925,5
2936,0
2939,5
2950,2
2961,0
2962,5
2963,4
2967,4
2989,2
2999,0
3003,2
3010,4
3014,5
3021,5
3023,5
3025,1
3029,1
3046,4
3053,4
3067,0
3069,5
3074,4
3076,4
3086,0
3107,2
3110,4
3126,0
3131,2
3134,2
3139,2
3143,1
3147,4
3149,2
3175,2
3192,4
3211,1
3215,4
3216,0
3218,4
3221,4
3222,5
3230,5
3249,5
3261,5
3264,4
3267,2
3273,5
3299,2
3300,1
3314,5
3316,0
3320,5
3323,0
3332,5
3339,0
3344,1
3347,5
3348,1
3375,2
3377,1
3378,5
3387,0
3391,0
3396,1
3400,5
3420,0
3422,1
3429,2
3430,1
3434,5
3443,2
3448,2
3450,1
3475,5
3477,0
3488,0
3492,5
3493,5
3499,0
3500,5
3511,4
3513,2
3514,4
